zone_id,cluster_id,greenery_mean,luminance_mean,charm_mean,x,y
bordeaux,1,0.8235455751419067,43.06953430175781,0.1946430057287216,-10.909033556050383,-3.7344272389690887
grenoble,0,4.013649940490723,51.91498947143555,0.208263486623764,2.4850138180944414,-6.653827449140781
lyon,1,0.3134521842002868,40.07766342163086,0.2188654243946075,-10.951279223807914,3.256245622460996
marseille,1,0.8584228157997131,47.62419128417969,0.148037314414978,-14.849861304171647,-8.721724580399425
nantes,0,2.976411819458008,47.76274490356445,0.1554766148328781,-3.269470768273567,3.3358861840272858
nice,0,3.3527541160583496,49.15105056762695,0.1600734740495681,1.1101048331364496,1.9486455348696017
paris_zone_01,0,2.836216688156128,43.88039016723633,0.1731014996767044,1.2293545817185059,-1.784848016189805
paris_zone_02,2,2.8984639644622803,51.406394958496094,0.1448373347520828,22.602076885867522,4.438422645640465
paris_zone_03,0,0.4875061810016632,42.16334915161133,0.2246521860361099,-3.986420920615577,7.979105148361175
pau,0,1.0784261226654053,52.12835693359375,0.1740831136703491,6.723047077583273,-2.0743946688130235
ref_lille,0,2.204241275787353,45.27865982055664,0.214455097913742,1.5100794920475367,-5.663537484731816
rennes,0,8.3055419921875,49.53664016723633,0.1216003745794296,8.29145617262,-1.1616086724675423
strasbourg,0,2.3188376426696777,47.07834243774414,0.1662602573633194,4.18495117945083,-12.765549202001093
toulouse,0,0.0620039626955986,52.96136093139648,0.2139990180730819,-4.170018267599486,21.60161217735305
